id,sales
3002401,46.88719
3002402,12.543868
3002403,3621.7104
3002404,766.09784
3002405,12.543868
3002406,13.267467
3002407,13.267467
3002408,67.69204
3002409,1436.2966
3002410,13.267467
3002411,604.78815
3002412,13.267467
3002413,1602.5356
3002414,2161.5344
3002415,1222.4165
3002416,51.757484
3002417,51.757484
3002418,2328.8333
3002419,13.267467
3002420,13.267467
3002421,67.69204
3002422,262.91266
3002423,13.267467
3002424,604.78815
3002425,13.267467
3002426,960.35236
3002427,178.98062
3002428,415.3251
3002429,13.267467
3002430,13.267467
3002431,1222.4165
3002432,13.267467
3002433,13.267467
3002434,13.267467
3002435,13.267467
3002436,4382.9272
3002437,803.6829
3002438,13.267467
3002439,11.41183
3002440,11.41183
3002441,73.67758
3002442,1542.2682
3002443,11.41183
3002444,702.9312
3002445,11.41183
3002446,1414.0667
3002447,2609.9048
3002448,1285.0593
3002449,58.932236
3002450,58.932236
3002451,2840.3496
3002452,11.41183
3002453,11.41183
3002454,73.67758
3002455,217.49968
3002456,11.41183
3002457,650.4436
3002458,11.41183
3002459,1008.0218
3002460,105.71851
3002461,640.8781
3002462,11.41183
3002463,11.41183
3002464,1216.0499
3002465,11.41183
3002466,11.41183
3002467,11.41183
3002468,11.41183
3002469,5890.258
3002470,650.4436
3002471,11.41183
3002472,7.982013
3002473,7.982013
3002474,53.755466
3002475,772.27576
3002476,7.982013
3002477,427.61713
3002478,7.982013
3002479,772.27576
3002480,1370.389
3002481,719.1281
3002482,38.048687
3002483,38.048687
3002484,1712.0605
3002485,7.982013
3002486,7.982013
3002487,53.755466
3002488,212.80647
3002489,7.982013
3002490,478.30884
3002491,7.982013
3002492,624.71185
3002493,152.3816
3002494,346.1951
3002495,7.982013
3002496,7.982013
3002497,624.71185
3002498,7.982013
3002499,7.982013
3002500,7.982013
3002501,7.982013
3002502,2811.2751
3002503,528.06964
3002504,7.982013
3002505,3.232005
3002506,3.232005
3002507,40.017654
3002508,1014.88196
3002509,3.232005
3002510,334.3066
3002511,3.232005
3002512,1018.72186
3002513,1725.6469
3002514,742.0367
3002515,26.270485
3002516,26.270485
3002517,1806.471
3002518,3.232005
3002519,3.232005
3002520,40.017654
3002521,142.69902
3002522,3.232005
3002523,506.68576
3002524,3.232005
3002525,548.5827
3002526,89.71921
3002527,193.06456
3002528,3.232005
3002529,3.232005
3002530,657.1013
3002531,3.232005
3002532,3.232005
3002533,3.232005
3002534,3.232005
3002535,2466.0894
3002536,403.15372
3002537,3.232005
3002538,10.783529
3002539,10.783529
3002540,60.559498
3002541,1071.1414
3002542,10.783529
3002543,534.8989
3002544,10.783529
3002545,1131.3745
3002546,1711.6113
3002547,930.06177
3002548,41.456684
3002549,41.456684
3002550,1853.8418
3002551,10.783529
3002552,10.783529
3002553,89.48682
3002554,171.93684
3002555,10.783529
3002556,501.10303
3002557,10.783529
3002558,790.81244
3002559,171.93684
3002560,501.10303
3002561,10.783529
3002562,10.783529
3002563,930.06177
3002564,10.783529
3002565,10.783529
3002566,10.783529
3002567,10.783529
3002568,3357.393
3002569,702.62854
3002570,10.783529
3002571,14.588261
3002572,14.588261
3002573,67.85647
3002574,1326.5275
3002575,14.588261
3002576,570.85095
3002577,14.588261
3002578,1280.987
3002579,2013.371
3002580,1015.4111
3002581,46.243572
3002582,46.243572
3002583,2092.2954
3002584,14.588261
3002585,14.588261
3002586,67.85647
3002587,272.2941
3002588,14.588261
3002589,570.85095
3002590,14.588261
3002591,857.4209
3002592,198.302
3002593,535.932
3002594,14.588261
3002595,14.588261
3002596,1015.4111
3002597,14.588261
3002598,14.588261
3002599,14.588261
3002600,14.588261
3002601,4500.1597
3002602,747.1631
3002603,14.588261
3002604,16.023865
3002605,16.023865
3002606,70.24871
3002607,1453.6904
3002608,16.023865
3002609,581.7447
3002610,16.023865
3002611,1353.366
3002612,2004.3212
3002613,1032.289
3002614,47.67698
3002615,47.67698
3002616,2134.7742
3002617,16.023865
3002618,16.023865
3002619,70.24871
3002620,201.60791
3002621,16.023865
3002622,581.7447
3002623,16.023865
3002624,871.6753
3002625,201.60791
3002626,552.83105
3002627,16.023865
3002628,16.023865
3002629,1032.289
3002630,16.023865
3002631,16.023865
3002632,16.023865
3002633,16.023865
3002634,4570.288
3002635,647.31964
3002636,16.023865
3002637,10.348004
3002638,10.348004
3002639,57.93924
3002640,2153.4167
3002641,10.348004
3002642,559.4501
3002643,10.348004
3002644,2159.7544
3002645,2043.9077
3002646,778.9879
3002647,39.861183
3002648,39.861183
3002649,2295.8547
3002650,10.348004
3002651,10.348004
3002652,57.93924
3002653,264.2142
3002654,10.348004
3002655,639.3242
3002656,10.348004
3002657,607.72375
3002658,182.71797
3002659,392.0724
3002660,10.348004
3002661,10.348004
3002662,851.8855
3002663,10.348004
3002664,10.348004
3002665,10.348004
3002666,39.861183
3002667,2043.9077
3002668,607.72375
3002669,10.348004
3002670,10.273425
3002671,10.273425
3002672,36.938015
3002673,795.65283
3002674,10.273425
3002675,236.95082
3002676,10.273425
3002677,236.95082
3002678,552.68085
3002679,236.95082
3002680,10.273425
3002681,10.273425
3002682,1209.2576
3002683,10.273425
3002684,10.273425
3002685,10.273425
3002686,53.18954
3002687,10.273425
3002688,236.95082
3002689,10.273425
3002690,10.273425
3002691,10.273425
3002692,154.01936
3002693,10.273425
3002694,10.273425
3002695,236.95082
3002696,10.273425
3002697,10.273425
3002698,36.938015
3002699,10.273425
3002700,206.6626
3002701,10.273425
3002702,10.273425
3002703,3.3671567
3002704,3.3671567
3002705,18.615818
3002706,353.56497
3002707,3.3671567
3002708,74.01861
3002709,3.3671567
3002710,353.56497
3002711,48.61639
3002712,28.765724
3002713,18.615818
3002714,3.3671567
3002715,1054.9885
3002716,3.3671567
3002717,3.3671567
3002718,3.3671567
3002719,3.3671567
3002720,3.3671567
3002721,135.8441
3002722,3.3671567
3002723,3.3671567
3002724,3.3671567
3002725,18.615818
3002726,3.3671567
3002727,449.8037
3002728,188.79933
3002729,3.3671567
3002730,3.3671567
3002731,3.3671567
3002732,3.3671567
3002733,18.615818
3002734,3.3671567
3002735,3.3671567
3002736,7.7892942
3002737,7.7892942
3002738,28.274088
3002739,1543.5573
3002740,7.7892942
3002741,304.4328
3002742,7.7892942
3002743,1189.7218
3002744,371.56522
3002745,366.60645
3002746,28.274088
3002747,7.7892942
3002748,1728.3932
3002749,7.7892942
3002750,7.7892942
3002751,44.559845
3002752,44.559845
3002753,7.7892942
3002754,371.56522
3002755,7.7892942
3002756,7.7892942
3002757,7.7892942
3002758,28.274088
3002759,7.7892942
3002760,741.4417
3002761,371.56522
3002762,7.7892942
3002763,7.7892942
3002764,28.274088
3002765,7.7892942
3002766,28.274088
3002767,107.94214
3002768,7.7892942
3002769,4.06688
3002770,4.06688
3002771,4.06688
3002772,706.6889
3002773,4.06688
3002774,80.56845
3002775,4.06688
3002776,307.73752
3002777,232.58076
3002778,146.4226
3002779,20.475632
3002780,4.06688
3002781,1145.1685
3002782,4.06688
3002783,4.06688
3002784,4.06688
3002785,20.475632
3002786,4.06688
3002787,203.31328
3002788,4.06688
3002789,4.06688
3002790,53.38874
3002791,31.587854
3002792,4.06688
3002793,573.49274
3002794,146.4226
3002795,4.06688
3002796,4.06688
3002797,4.06688
3002798,4.06688
3002799,20.475632
3002800,31.587854
3002801,4.06688
3002802,3.9728243
3002803,3.9728243
3002804,3.9728243
3002805,451.3101
3002806,3.9728243
3002807,160.87338
3002808,3.9728243
3002809,307.6935
3002810,53.381
3002811,31.5832
3002812,20.472565
3002813,3.9728243
3002814,1084.0215
3002815,3.9728243
3002816,3.9728243
3002817,20.472565
3002818,3.9728243
3002819,3.9728243
3002820,146.29724
3002821,3.9728243
3002822,3.9728243
3002823,3.9728243
3002824,20.472565
3002825,3.9728243
3002826,392.0514
3002827,160.87338
3002828,3.9728243
3002829,3.9728243
3002830,3.9728243
3002831,3.9728243
3002832,20.472565
3002833,20.472565
3002834,3.9728243
3002835,4.871817
3002836,4.871817
3002837,23.61151
3002838,695.62317
3002839,4.871817
3002840,186.44334
3002841,4.871817
3002842,591.84503
3002843,222.16667
3002844,57.097843
3002845,23.61151
3002846,23.61151
3002847,1230.5123
3002848,4.871817
3002849,4.871817
3002850,4.871817
3002851,23.61151
3002852,4.871817
3002853,222.16667
3002854,4.871817
3002855,4.871817
3002856,4.871817
3002857,4.871817
3002858,4.871817
3002859,285.43448
3002860,222.16667
3002861,4.871817
3002862,4.871817
3002863,4.871817
3002864,4.871817
3002865,23.61151
3002866,57.097843
3002867,4.871817
3002868,4.3847995
3002869,4.3847995
3002870,21.86298
3002871,975.2405
3002872,4.3847995
3002873,165.06908
3002874,4.3847995
3002875,566.6757
3002876,208.23354
3002877,208.23354
3002878,21.86298
3002879,21.86298
3002880,1069.6102
3002881,4.3847995
3002882,21.86298
3002883,21.86298
3002884,4.3847995
3002885,4.3847995
3002886,208.23354
3002887,4.3847995
3002888,4.3847995
3002889,4.3847995
3002890,21.86298
3002891,4.3847995
3002892,372.8203
3002893,190.44144
3002894,4.3847995
3002895,4.3847995
3002896,4.3847995
3002897,21.86298
3002898,4.3847995
3002899,82.59398
3002900,4.3847995
3002901,3.2103906
3002902,3.2103906
3002903,3.2103906
3002904,534.6618
3002905,3.2103906
3002906,124.19221
3002907,3.2103906
3002908,394.6867
3002909,137.9566
3002910,74.85431
3002911,22.760296
3002912,3.2103906
3002913,951.44116
3002914,3.2103906
3002915,3.2103906
3002916,3.2103906
3002917,3.2103906
3002918,3.2103906
3002919,170.12317
3002920,3.2103906
3002921,3.2103906
3002922,3.2103906
3002923,3.2103906
3002924,3.2103906
3002925,281.1169
3002926,124.19221
3002927,3.2103906
3002928,3.2103906
3002929,3.2103906
3002930,3.2103906
3002931,3.2103906
3002932,3.2103906
3002933,3.2103906
3002934,5.901796
3002935,5.901796
3002936,30.791992
3002937,618.24066
3002938,5.901796
3002939,178.5122
3002940,5.901796
3002941,415.44604
3002942,460.5695
3002943,198.5717
3002944,30.791992
3002945,5.901796
3002946,1326.2065
3002947,5.901796
3002948,5.901796
3002949,5.901796
3002950,30.791992
3002951,5.901796
3002952,178.5122
3002953,5.901796
3002954,5.901796
3002955,5.901796
3002956,30.791992
3002957,5.901796
3002958,618.24066
3002959,270.4694
3002960,5.901796
3002961,5.901796
3002962,30.791992
3002963,5.901796
3002964,5.901796
3002965,45.536297
3002966,5.901796
3002967,4.154404
3002968,4.154404
3002969,26.23928
3002970,764.82745
3002971,4.154404
3002972,208.75499
3002973,4.154404
3002974,369.33453
3002975,540.61206
3002976,208.75499
3002977,26.23928
3002978,4.154404
3002979,1164.5995
3002980,4.154404
3002981,4.154404
3002982,4.154404
3002983,26.23928
3002984,4.154404
3002985,239.50592
3002986,4.154404
3002987,4.154404
3002988,54.162506
3002989,54.162506
3002990,4.154404
3002991,523.60156
3002992,190.59148
3002993,4.154404
3002994,4.154404
3002995,4.154404
3002996,4.154404
3002997,26.23928
3002998,239.50592
3002999,4.154404
3003000,4.7099957
3003001,4.7099957
3003002,24.689333
3003003,378.38715
3003004,4.7099957
3003005,151.55919
3003006,4.7099957
3003007,463.34857
3003008,192.72635
3003009,56.06339
3003010,24.689333
3003011,4.7099957
3003012,1149.2963
3003013,4.7099957
3003014,4.7099957
3003015,4.7099957
3003016,4.7099957
3003017,4.7099957
3003018,56.06339
3003019,4.7099957
3003020,4.7099957
3003021,4.7099957
3003022,24.689333
3003023,4.7099957
3003024,273.2931
3003025,210.60878
3003026,4.7099957
3003027,4.7099957
3003028,4.7099957
3003029,4.7099957
3003030,24.689333
3003031,83.12822
3003032,4.7099957
3003033,10.990163
3003034,10.990163
3003035,59.925426
3003036,593.756
3003037,10.990163
3003038,524.12463
3003039,10.990163
3003040,432.8652
3003041,731.8164
3003042,257.1523
3003043,10.990163
3003044,10.990163
3003045,1501.7465
3003046,10.990163
3003047,10.990163
3003048,10.990163
3003049,39.858738
3003050,10.990163
3003051,167.78165
3003052,10.990163
3003053,10.990163
3003054,10.990163
3003055,257.1523
3003056,10.990163
3003057,10.990163
3003058,363.23996
3003059,10.990163
3003060,10.990163
3003061,10.990163
3003062,10.990163
3003063,167.78165
3003064,10.990163
3003065,10.990163
3003066,5.784634
3003067,5.784634
3003068,28.32974
3003069,1137.7157
3003070,5.784634
3003071,284.65536
3003072,5.784634
3003073,691.2509
3003074,452.41763
3003075,238.0949
3003076,28.32974
3003077,5.784634
3003078,1481.0186
3003079,5.784634
3003080,5.784634
3003081,5.784634
3003082,43.016758
3003083,5.784634
3003084,288.60657
3003085,5.784634
3003086,5.784634
3003087,28.32974
3003088,28.32974
3003089,5.784634
3003090,971.2606
3003091,262.33517
3003092,5.784634
3003093,5.784634
3003094,5.784634
3003095,5.784634
3003096,28.32974
3003097,262.33517
3003098,5.784634
3003099,5.330013
3003100,5.330013
3003101,5.330013
3003102,1100.7913
3003103,5.330013
3003104,229.42902
3003105,5.330013
3003106,1227.52
3003107,437.0379
3003108,279.18988
3003109,27.648159
3003110,5.330013
3003111,1404.8271
3003112,5.330013
3003113,5.330013
3003114,5.330013
3003115,41.874813
3003116,5.330013
3003117,253.56265
3003118,5.330013
3003119,5.330013
3003120,5.330013
3003121,122.6198
3003122,5.330013
3003123,570.49414
3003124,293.79922
3003125,5.330013
3003126,27.648159
3003127,5.330013
3003128,5.330013
3003129,5.330013
3003130,5.330013
3003131,5.330013
3003132,3.534879
3003133,3.534879
3003134,3.534879
3003135,591.6593
3003136,3.534879
3003137,79.88622
3003138,3.534879
3003139,441.74805
3003140,199.26932
3003141,148.70998
3003142,24.288591
3003143,3.534879
3003144,1063.5088
3003145,3.534879
3003146,3.534879
3003147,36.7961
3003148,3.534879
3003149,3.534879
3003150,165.00385
3003151,3.534879
3003152,3.534879
3003153,3.534879
3003154,36.7961
3003155,3.534879
3003156,331.5713
3003157,165.00385
3003158,3.534879
3003159,3.534879
3003160,3.534879
3003161,3.534879
3003162,24.288591
3003163,79.88622
3003164,3.534879
3003165,5.9598255
3003166,5.9598255
3003167,25.959246
3003168,285.44733
3003169,5.9598255
3003170,266.69138
3003171,5.9598255
3003172,221.01317
3003173,285.44733
3003174,181.71677
3003175,5.9598255
3003176,5.9598255
3003177,963.16327
3003178,5.9598255
3003179,5.9598255
3003180,5.9598255
3003181,25.959246
3003182,5.9598255
3003183,57.631096
3003184,5.9598255
3003185,5.9598255
3003186,25.959246
3003187,87.33836
3003188,5.9598255
3003189,5.9598255
3003190,221.01317
3003191,5.9598255
3003192,5.9598255
3003193,5.9598255
3003194,5.9598255
3003195,119.35255
3003196,5.9598255
3003197,5.9598255
3003198,11.445923
3003199,11.445923
3003200,11.445923
3003201,41.979206
3003202,11.445923
3003203,11.445923
3003204,11.445923
3003205,11.445923
3003206,11.445923
3003207,11.445923
3003208,11.445923
3003209,11.445923
3003210,11.445923
3003211,11.445923
3003212,11.445923
3003213,11.445923
3003214,11.445923
3003215,11.445923
3003216,11.445923
3003217,11.445923
3003218,11.445923
3003219,11.445923
3003220,11.445923
3003221,11.445923
3003222,11.445923
3003223,11.445923
3003224,11.445923
3003225,11.445923
3003226,11.445923
3003227,11.445923
3003228,11.445923
3003229,11.445923
3003230,11.445923
3003231,5.129045
3003232,5.129045
3003233,5.129045
3003234,503.47913
3003235,5.129045
3003236,288.4823
3003237,5.129045
3003238,155.12825
3003239,321.43124
3003240,155.12825
3003241,5.129045
3003242,5.129045
3003243,810.36816
3003244,5.129045
3003245,5.129045
3003246,5.129045
3003247,26.187466
3003248,5.129045
3003249,89.04031
3003250,5.129045
3003251,5.129045
3003252,5.129045
3003253,61.850956
3003254,5.129045
3003255,5.129045
3003256,257.28937
3003257,5.129045
3003258,26.187466
3003259,5.129045
3003260,5.129045
3003261,26.187466
3003262,5.129045
3003263,5.129045
3003264,4.3813224
3003265,4.3813224
3003266,4.3813224
3003267,360.2147
3003268,4.3813224
3003269,241.86333
3003270,4.3813224
3003271,160.46596
3003272,217.97456
3003273,24.786005
3003274,4.3813224
3003275,4.3813224
3003276,622.1378
3003277,4.3813224
3003278,4.3813224
3003279,24.786005
3003280,4.3813224
3003281,4.3813224
3003282,35.2683
3003283,4.3813224
3003284,4.3813224
3003285,4.3813224
3003286,85.11488
3003287,4.3813224
3003288,4.3813224
3003289,217.97456
3003290,4.3813224
3003291,4.3813224
3003292,4.3813224
3003293,4.3813224
3003294,35.2683
3003295,4.3813224
3003296,4.3813224
3003297,8.877824
3003298,8.877824
3003299,36.36875
3003300,768.856
3003301,8.877824
3003302,342.73218
3003303,8.877824
3003304,342.73218
3003305,699.5412
3003306,342.73218
3003307,8.877824
3003308,8.877824
3003309,1120.3282
3003310,8.877824
3003311,8.877824
3003312,8.877824
3003313,84.24057
3003314,8.877824
3003315,156.81761
3003316,8.877824
3003317,8.877824
3003318,8.877824
3003319,156.81761
3003320,8.877824
3003321,8.877824
3003322,342.73218
3003323,8.877824
3003324,8.877824
3003325,8.877824
3003326,8.877824
3003327,118.722694
3003328,8.877824
3003329,8.877824
3003330,5.79344
3003331,5.79344
3003332,28.477518
3003333,1190.9506
3003334,5.79344
3003335,267.22647
3003336,5.79344
3003337,949.76953
3003338,624.07996
3003339,267.22647
3003340,28.477518
3003341,5.79344
3003342,1432.733
3003343,5.79344
3003344,5.79344
3003345,28.477518
3003346,28.477518
3003347,5.79344
3003348,241.6486
3003349,5.79344
3003350,5.79344
3003351,5.79344
3003352,45.231586
3003353,5.79344
3003354,691.58734
3003355,292.15607
3003356,5.79344
3003357,5.79344
3003358,28.477518
3003359,5.79344
3003360,45.231586
3003361,5.79344
3003362,5.79344
3003363,4.981633
3003364,4.981633
3003365,26.555054
3003366,1012.3343
3003367,4.981633
3003368,277.25345
3003369,4.981633
3003370,888.5835
3003371,568.02563
3003372,226.03314
3003373,26.555054
3003374,4.981633
3003375,1406.0671
3003376,4.981633
3003377,4.981633
3003378,26.555054
3003379,26.555054
3003380,4.981633
3003381,249.96497
3003382,4.981633
3003383,4.981633
3003384,4.981633
3003385,90.526344
3003386,4.981633
3003387,486.97736
3003388,277.25345
3003389,4.981633
3003390,4.981633
3003391,4.981633
3003392,4.981633
3003393,42.25622
3003394,4.981633
3003395,4.981633
3003396,23.14896
3003397,23.14896
3003398,93.296486
3003399,1141.7517
3003400,23.14896
3003401,757.12146
3003402,23.14896
3003403,757.12146
3003404,1360.4963
3003405,710.5982
3003406,23.14896
3003407,23.14896
3003408,2480.015
3003409,23.14896
3003410,23.14896
3003411,23.14896
3003412,142.39963
3003413,23.14896
3003414,537.9176
3003415,23.14896
3003416,23.14896
3003417,93.296486
3003418,356.46002
3003419,23.14896
3003420,23.14896
3003421,844.68677
3003422,23.14896
3003423,23.14896
3003424,23.14896
3003425,23.14896
3003426,209.44054
3003427,23.14896
3003428,23.14896
3003429,3.325617
3003430,3.325617
3003431,3.325617
3003432,513.87915
3003433,3.325617
3003434,182.21284
3003435,3.325617
3003436,318.48758
3003437,218.5159
3003438,39.36031
3003439,24.68697
3003440,3.325617
3003441,940.956
3003442,3.325617
3003443,3.325617
3003444,24.68697
3003445,24.68697
3003446,3.325617
3003447,117.32873
3003448,3.325617
3003449,3.325617
